true_price,pred_price,true_volume,pred_volume
0.62416637,0.5122367,0.0444954,0.13209999
0.6217586,0.5124155,0.020457901,0.12422932
0.60850155,0.5143442,0.036163915,0.1084967
0.5940692,0.51055586,0.029888088,0.10930049
0.6080457,0.5049974,0.039091077,0.10614269
0.6094206,0.5021509,0.031489346,0.11134809
0.6072265,0.50437284,0.026934253,0.10973659
0.5901726,0.5059741,0.031380944,0.10608911
0.58318436,0.5036102,0.014087464,0.10880417
0.56796837,0.4965865,0.02389564,0.10116081
0.56350183,0.49262413,0.025665207,0.10184187
0.56681436,0.48805094,0.028129034,0.1013795
0.5519616,0.48149654,0.024289342,0.103527986
0.56095874,0.48113516,0.029907078,0.10258217
0.5807909,0.4773894,0.023315882,0.10410278
0.592673,0.4768958,0.027480325,0.104970254
0.6149413,0.4810279,0.028186796,0.10621166
0.6250711,0.48925534,0.021785047,0.10710029
0.5988064,0.4984901,0.04388908,0.10367384
0.62120295,0.49800918,0.04886161,0.11217157
0.6236392,0.49853194,0.040007338,0.12113727
0.62278444,0.5044811,0.065205485,0.11801365
0.6350085,0.5058764,0.03484807,0.12562793
0.63428193,0.5078101,0.036443677,0.11882065
0.61733484,0.51237357,0.037475575,0.11535743
0.5912411,0.5136021,0.046506748,0.11553106
0.56290346,0.5085592,0.038823746,0.117829435
0.56435674,0.49768,0.032412957,0.11425987
0.57916665,0.487348,0.03676289,0.11379599
0.5895742,0.488001,0.028556082,0.112148546
0.5476875,0.48783344,0.054504216,0.108677104
0.54136175,0.48378715,0.043320514,0.117925666
0.49252948,0.47512272,0.07795099,0.11881603
0.50757456,0.46084717,0.090627894,0.1294811
0.48913154,0.45281652,0.065086685,0.1406371
0.4834042,0.44436052,0.0450972,0.1322948
0.4512198,0.43766895,0.061621137,0.121637344
0.45098472,0.42766878,0.043544773,0.122820966
0.43717918,0.41751543,0.05381764,0.11546214
0.43876064,0.40931678,0.042341743,0.117824234
0.44833472,0.40185735,0.07017361,0.11283812
0.41258144,0.39335126,0.073159434,0.12708353
0.44326988,0.39400017,0.05654812,0.13215771
0.44506502,0.39070427,0.052550174,0.12814929
0.4490186,0.3989212,0.042014845,0.122144
0.4174753,0.3992473,0.09991893,0.114777744
0.4327768,0.3899629,0.05234886,0.13747463
0.42595953,0.38558102,0.08030585,0.1267507
0.44983068,0.38151172,0.07585351,0.13426319
0.454575,0.38431078,0.06285966,0.13832238
0.45553666,0.39113817,0.036439158,0.13434863
0.46286687,0.4001382,0.044932168,0.11984864
0.4607725,0.40177017,0.03634364,0.1167678
0.46137092,0.40448225,0.037626024,0.1115269
0.4339308,0.4103458,0.038057256,0.11065186
0.43463606,0.4068563,0.03067436,0.10978414
0.41788137,0.39803255,0.07824341,0.10771383
0.39567715,0.39640296,0.072924316,0.12503763
0.38332483,0.38777488,0.11235879,0.12718168
0.35402548,0.3744672,0.11039119,0.14241663
0.38208532,0.36247605,0.11676671,0.15116724
0.39330497,0.35790205,0.09608195,0.15415415
0.38257682,0.35361737,0.071014136,0.15118465
0.3899925,0.35442126,0.069959745,0.13748786
0.37396443,0.35751396,0.042010434,0.1327859
0.36595038,0.3546434,0.039487943,0.11734655
0.3595819,0.3484151,0.05272764,0.10940216
0.3332531,0.34467328,0.07175576,0.111128844
0.33761272,0.33541554,0.05544433,0.119029246
0.36601448,0.32692957,0.09058064,0.11468129
0.3652879,0.3272804,0.024043603,0.13204001
0.3654161,0.3338455,0.071781196,0.10858789
0.3609496,0.3342477,0.06098848,0.12250708
0.39059088,0.33685866,0.09018468,0.121035926
0.39059088,0.3387075,0.057245996,0.1369748
0.39093283,0.3490901,0.050011404,0.12636302
0.36441168,0.3518756,0.07202704,0.11939314
0.35879117,0.3492589,0.070928454,0.12503147
0.34643885,0.3431732,0.061956286,0.12548323
