true_price,pred_price,true_volume,pred_volume
0.1512407,0.07154775,0.02314881,0.15912001
0.15174504,0.071758375,0.03052186,0.1560149
0.15021387,0.07214401,0.031507067,0.157187
0.15082633,0.072085276,0.021564545,0.15784188
0.1493493,0.07184248,0.026832502,0.15532483
0.14852071,0.072144985,0.029907549,0.15607698
0.14738591,0.07199282,0.03574798,0.15741666
0.14716971,0.071759716,0.029654982,0.15960734
0.14569263,0.071335286,0.029423116,0.15872802
0.14587274,0.07126563,0.039879926,0.15861501
0.14700758,0.07136201,0.03342758,0.1616367
0.14880891,0.070919484,0.03364768,0.16058643
0.14875488,0.07111602,0.03381744,0.1599826
0.1499437,0.07144405,0.0675597,0.15974708
0.14482802,0.07198682,0.090741195,0.1691323
0.14052294,0.07139647,0.07669636,0.17872865
0.14468394,0.06974036,0.07394143,0.17830263
0.14920516,0.06890417,0.11073346,0.17771359
0.15608618,0.069931336,0.21688692,0.18704854
0.16293107,0.07090207,0.17133088,0.21923076
0.16176027,0.06790571,0.14932832,0.21384229
0.15934654,0.06842176,0.07771186,0.20548661
0.1593285,0.0686319,0.050453108,0.18269987
0.15929249,0.07069189,0.053697694,0.16873048
0.1612199,0.07250233,0.04295606,0.16551776
0.1577794,0.072945274,0.08960628,0.16154633
0.1580856,0.073858514,0.040331017,0.17375262
0.15846385,0.07155059,0.028864155,0.1640097
0.16001296,0.07203817,0.039833512,0.1577401
0.1568247,0.07306001,0.05344447,0.1588384
0.1583919,0.07329996,0.05451685,0.16314532
0.15743712,0.07273735,0.02253232,0.16483091
0.15830179,0.072012745,0.040042058,0.15634231
0.1583919,0.07306043,0.021990357,0.15874408
0.15990491,0.07282765,0.03795549,0.154175
0.16021112,0.0735263,0.028321538,0.15723248
0.16379572,0.073246896,0.054205008,0.15527381
0.16424604,0.07375528,0.1147972,0.16183273
0.16611937,0.07442113,0.057148647,0.18046184
0.16547091,0.07189251,0.05193081,0.16927375
0.16664177,0.07258585,0.0529328,0.1645589
0.16649768,0.073471226,0.026723107,0.16319834
0.16635355,0.07338821,0.028746698,0.15539508
0.16572317,0.07436071,0.018899186,0.15354635
0.16561502,0.07402365,0.02781466,0.15024583
0.16478646,0.074555844,0.025781265,0.15206222
0.16667783,0.07444353,0.026535261,0.15209253
0.16775861,0.074417956,0.08012203,0.15227033
0.16296712,0.07532674,0.119358666,0.16732
0.16096771,0.07399718,0.050557055,0.1836461
0.1595987,0.07090961,0.057747707,0.1689936
0.15927446,0.07210447,0.032812834,0.16705917
0.1555818,0.07222379,0.070744574,0.15943654
0.15576199,0.07340017,0.03698009,0.16808166
0.1536074,0.07203846,0.033931192,0.16155513
0.1518149,0.07225926,0.042439595,0.15894641
0.1546575,0.07237606,0.04619433,0.16115768
0.15583439,0.07221494,0.028094467,0.1625873
0.15550846,0.07167002,0.10419635,0.15785407
0.14991389,0.07307991,0.09974667,0.17797063
0.15107258,0.07095648,0.049645938,0.1826124
0.14614795,0.06923038,0.086760916,0.17046033
0.1486827,0.07068406,0.04555038,0.17747365
0.15389706,0.06967206,0.10346436,0.16810466
0.15382464,0.071052596,0.035455313,0.18167447
0.1540238,0.0693493,0.037191905,0.16574223
0.15704745,0.07114215,0.039013047,0.16147517
0.15717414,0.07189955,0.031823706,0.1605217
0.15614216,0.07232661,0.035007272,0.15782835
0.15715607,0.07277903,0.000248209,0.15793501
0.15675774,0.07220608,0.03450083,0.14824213
0.15655853,0.07372414,0.037409604,0.1550454
0.15485668,0.073070586,0.0540444,0.15798773
0.15299176,0.07292234,0.056059275,0.16357662
0.15373413,0.07226897,0.033049494,0.16603537
0.15230379,0.071398064,0.050039496,0.16048692
0.15382464,0.07210517,0.032324918,0.16355164
0.15578005,0.07166019,0.040612787,0.15952037
0.15775353,0.071981065,0.03422691,0.16067265
0.16106683,0.07192769,0.050209694,0.15886812
0.15989001,0.07251259,0.032714773,0.16246937
0.1633119,0.07219884,0.07054409,0.15830807
0.1633119,0.07336003,0.049401652,0.16748087
0.16445254,0.07258365,0.07662553,0.16390802
0.16472414,0.07342411,0.071889296,0.17039157
0.16593722,0.07308629,0.035776526,0.1706046
0.1664985,0.07235807,0.021929123,0.16052519
0.16669767,0.07332513,0.027068073,0.15339921
0.16530351,0.07446244,0.032086078,0.1526428
0.16571994,0.07472388,0.006292392,0.15392913
0.16705976,0.073966004,0.015112419,0.14725201
0.1661545,0.074636154,0.020797908,0.1476432
0.16610016,0.07486809,0.008013947,0.1491421
0.16445254,0.07457761,0.041893274,0.14612438
0.16505004,0.075289175,0.037961155,0.15487613
0.16481465,0.074248366,0.02126033,0.15647535
0.16588287,0.07366765,0.023604043,0.15234877
0.16823666,0.07407456,0.04443333,0.15170152
0.17019199,0.07456059,0.04837765,0.15716834
0.1704093,0.07428472,0.02854752,0.1596186
0.17156805,0.073903084,0.035360735,0.15441965
0.17066275,0.07459114,0.034265913,0.15471797
0.17028251,0.07474663,0.032142736,0.15439911
0.17202064,0.074860424,0.050290756,0.15372638
0.17200252,0.075012825,0.026915094,0.15875639
0.17162237,0.07437036,0.031021329,0.1533366
0.17202064,0.07501198,0.04627692,0.15293725
0.17216554,0.07553915,0.023291547,0.15691637
0.17196637,0.07479463,0.025821144,0.15166889
0.17542447,0.07527894,0.045796845,0.15088342
0.17553313,0.07561358,0.03263458,0.15611495
0.17555122,0.07515593,0.020050447,0.15364958
0.17497185,0.07532301,0.04143826,0.1491455
0.17446488,0.07612485,0.082458116,0.15404122
0.18786293,0.076360755,0.21927597,0.16717954
0.18746467,0.07737582,0.04870126,0.20888384
0.18846047,0.0710571,0.028646018,0.17120393
0.19065118,0.074214004,0.033742256,0.15454312
0.19289632,0.07689854,0.05844962,0.15073718
0.19381969,0.07832421,0.02537027,0.15626587
0.19554718,0.07751831,0.03701975,0.14819972
0.19500163,0.078481436,0.018966522,0.1489134
0.19712915,0.078426205,0.025438478,0.14386679
0.20027502,0.07911461,0.0476461,0.14396344
0.20116602,0.07953881,0.052869387,0.15007673
0.20087507,0.07924991,0.024456102,0.15290509
0.2015479,0.07865034,0.023614066,0.14547433
0.20332986,0.0794334,0.0286458,0.14310665
0.20407547,0.080022715,0.020647544,0.14355381
0.20302075,0.079951234,0.020541418,0.141286
0.20325723,0.080307886,0.022695323,0.14043458
0.20374809,0.08033793,0.019384708,0.1409841
0.2038573,0.080245845,0.026413664,0.14005588
0.20894867,0.08057088,0.054594208,0.14175682
0.20743951,0.08072301,0.032358695,0.15001021
0.20893052,0.07986916,0.02123854,0.14561526
0.20813048,0.080103606,0.022637356,0.14120139
0.2084578,0.0807597,0.0132588055,0.14020096
0.20751226,0.080805466,0.016006537,0.13728689
0.20693026,0.08120654,0.023521887,0.13729905
0.2077668,0.08122441,0.017980006,0.13939454
0.20787594,0.08096367,0.013205198,0.13843624
0.20749411,0.08097014,0.008601455,0.13688286
0.21016695,0.08111572,0.03122726,0.1350484
0.21058533,0.08161681,0.017150173,0.14082564
0.2093125,0.08103469,0.07087358,0.1382163
0.21198556,0.08233404,0.022184087,0.15270774
0.20903964,0.07997777,0.06138302,0.14302392
0.21191278,0.081432514,0.031594235,0.15123822
0.21100351,0.08019083,0.019578436,0.14526014
0.21049441,0.08062723,0.024044238,0.13993381
0.21093076,0.08147885,0.026614584,0.13956322
0.21624057,0.08128053,0.047969926,0.14053784
0.21682253,0.08123377,0.038850483,0.14663942
0.21647692,0.08095837,0.021454714,0.14513837
0.21598591,0.081174076,0.018086568,0.13949303
0.21605866,0.08186709,0.018792624,0.13690598
0.21800442,0.08231387,0.018587127,0.13633312
0.2166406,0.08224036,0.035642505,0.13617341
0.21598591,0.08264158,0.021327667,0.14092864
0.21540412,0.08205442,0.011571899,0.13814451
0.21509486,0.082092665,0.016499469,0.13471423
0.21229461,0.08254884,0.0414424,0.13513924
0.21260367,0.08264362,0.0195865,0.14255352
0.2112399,0.08138873,0.014079486,0.13883136
0.21265829,0.08149221,0.011375555,0.1363027
0.21151261,0.08173752,0.0072686663,0.1347615
0.21056709,0.08187227,0.01300188,0.13327773
0.2137675,0.082145624,0.026057802,0.13439433
0.21345836,0.082123265,0.012985536,0.13850571
0.21594961,0.08161229,0.0125789,0.13574655
0.21756801,0.082007825,0.016364578,0.13451807
0.2160223,0.08240365,0.018913569,0.13502751
0.21622232,0.082585886,0.0062854188,0.1357456
0.21596776,0.08232066,0.020698756,0.1324177
0.22129562,0.082898855,0.048467,0.13554658
0.22298677,0.08300171,0.07407088,0.14409904
0.22216846,0.082941934,0.07482226,0.15325795
0.22120477,0.0816719,0.026171774,0.15631406
0.2256235,0.08056764,0.03479219,0.14316832
0.23298787,0.082038775,0.08148054,0.1416228
0.23476997,0.083175115,0.060512435,0.15385772
0.2334426,0.082645305,0.03147547,0.15006395
0.23585272,0.0828518,0.03463398,0.14041953
0.2397784,0.08405734,0.046122417,0.1385767
0.23904814,0.08484706,0.031920023,0.14076228
0.23862815,0.08476302,0.018929476,0.13692914
0.22909696,0.085083686,0.08587225,0.13202499
0.23327823,0.08642614,0.048391383,0.15059717
0.23422767,0.083543375,0.033992644,0.1456378
0.23592573,0.08355129,0.025288116,0.13982005
0.23557892,0.08423252,0.018647054,0.13537039
0.23473893,0.084920086,0.017032497,0.13196237
0.23570667,0.085342966,0.017158018,0.13069363
0.23523194,0.08544197,0.02302438,0.13042013
0.2353415,0.08562511,0.019100323,0.13202922
0.2336799,0.085290074,0.028523767,0.13153912
0.23444681,0.0854323,0.01098766,0.1340215
0.23859167,0.084805794,0.035757564,0.12981264
0.23581621,0.08536443,0.030442538,0.13553633
0.2367658,0.08503314,0.03326066,0.1355428
0.23844557,0.084959894,0.02115464,0.13648836
0.23775177,0.0847989,0.021549508,0.1329365
0.22677802,0.08536089,0.11663142,0.13191001
0.22027782,0.086485006,0.13281098,0.15910454
0.2224141,0.08330726,0.04969279,0.17348026
0.21980308,0.0794555,0.043952383,0.15403397
0.21821454,0.08100717,0.04533442,0.14698221
0.21452619,0.08192047,0.08498619,0.14612432
0.22195767,0.0827369,0.046153795,0.15758313
0.21952923,0.08055995,0.029502003,0.14967544
0.22109948,0.08131421,0.021582196,0.14212252
0.22066131,0.082237564,0.01687625,0.1377054
0.22184807,0.08275486,0.05246907,0.13513403
0.22100817,0.08360725,0.031228568,0.14466722
0.21719201,0.08231176,0.029200839,0.1410522
0.2210264,0.08244245,0.023361716,0.13990004
0.21710072,0.08212895,0.043883085,0.13785218
0.21772157,0.08265747,0.025413854,0.14323501
0.21677208,0.081975,0.006354063,0.1396334
0.21784928,0.08191611,0.022244232,0.13313736
0.21536605,0.08281502,0.027821198,0.13591607
0.21801369,0.082728006,0.017084144,0.1385894
0.2196205,0.08197859,0.021200404,0.13639162
0.22047861,0.08214582,0.018348288,0.13664465
0.22086221,0.08234304,0.029468007,0.13566147
0.22456871,0.082898185,0.030154232,0.13822751
0.22688755,0.08248961,0.019111656,0.13914664
0.22783706,0.082468204,0.027090518,0.13560145
0.22878654,0.083272256,0.01417951,0.1365888
0.23050278,0.08330778,0.020835172,0.13285278
0.22926125,0.08403283,0.012817303,0.13336186
0.22913347,0.08419763,0.032449346,0.13098197
0.23245655,0.084768765,0.022077743,0.13605215
0.2336434,0.08383449,0.016326224,0.13447727
0.23495814,0.08395944,0.009629811,0.13215314
