true_price,pred_price,true_volume,pred_volume
0.5730933,0.4175187,0.055088963,0.10862009
0.568536,0.41805145,0.04376633,0.108996235
0.5602223,0.41731218,0.06812243,0.10819862
0.54388195,0.41677824,0.056519847,0.10967807
0.5291816,0.41523787,0.07163743,0.11001228
0.5357361,0.41306677,0.0567998,0.111108154
0.5518708,0.4114829,0.057639666,0.10984868
0.5539114,0.41155836,0.086848326,0.108719714
0.52460796,0.41223058,0.06423417,0.11038633
0.53761965,0.40995142,0.029706359,0.11107856
0.5490509,0.40967426,0.060719173,0.10869945
0.5185028,0.40926108,0.10532537,0.10808006
0.5151469,0.40793386,0.046876945,0.112443075
0.5120455,0.4072902,0.035460994,0.11097197
0.5154771,0.40677676,0.016610676,0.109779276
0.49731266,0.40669844,0.042677615,0.10815866
0.5015453,0.40475085,0.056893118,0.10945258
0.5368674,0.40392926,0.03925594,0.110377036
0.5162348,0.4058434,0.06862013,0.107788414
0.51104426,0.40493324,0.056986436,0.1095003
0.50073344,0.40499714,0.062087845,0.110595085
0.48605463,0.40350112,0.050703,0.11129081
0.49265257,0.40213165,0.05552445,0.111654334
0.48148108,0.4013112,0.04270872,0.11147266
0.47341648,0.40030506,0.06404753,0.11127213
0.45051607,0.3978221,0.06395421,0.111839384
0.41313723,0.3954508,0.118421055,0.1133411
0.41471776,0.38981423,0.07680105,0.11794017
0.38518164,0.3848196,0.110426776,0.11644003
0.38606924,0.38022187,0.08320891,0.1190596
0.37771234,0.37785628,0.22063582,0.118964784
0.40688032,0.37216154,0.055991042,0.12542269
0.41004127,0.3725849,0.1912094,0.11816171
0.4222953,0.37255707,0.12504666,0.12269364
0.4195782,0.37421885,0.05841732,0.12119379
0.39751136,0.3759255,0.19236033,0.11772055
0.40314034,0.37247166,0.1298059,0.12389811
0.38170686,0.37189457,0.17155033,0.12260934
0.4085962,0.37041,0.084670894,0.12571052
0.4124715,0.37203565,0.08019161,0.12058103
0.42883894,0.3727434,0.10576086,0.117644936
0.42206788,0.3740892,0.20352744,0.11728381
0.41159475,0.3752546,0.2697835,0.12344476
0.40890473,0.37248108,0.123398036,0.1286699
0.42137507,0.37313762,0.06345651,0.1246036
0.4207852,0.3754702,0.06718925,0.11951498
0.4286279,0.37744418,0.10034839,0.11799528
0.44985577,0.3785496,0.10793828,0.11824839
0.438825,0.3808423,0.057981834,0.117226236
0.45247006,0.38354376,0.049956452,0.11582108
0.47499147,0.38477662,0.11086226,0.11348167
0.47588462,0.3866196,0.06516735,0.11432204
0.47171688,0.38953325,0.09630459,0.11341279
0.48214138,0.39030382,0.060812492,0.114475854
0.49478507,0.39139763,0.0471569,0.112395436
0.5095342,0.3940147,0.08059599,0.11091958
0.52326566,0.39627466,0.13680477,0.11142512
0.51126075,0.3985341,0.20477168,0.11406254
0.5550642,0.39914444,0.16091204,0.11938429
0.55045813,0.4019176,0.15248227,0.117054395
0.55353254,0.4043487,0.11708349,0.117199905
0.55197364,0.40549305,0.12968147,0.11535127
0.5332734,0.40552375,0.20956202,0.114756204
0.5341286,0.40463957,0.10849819,0.11956249
0.5206082,0.4062101,0.09450044,0.11690733
0.51290613,0.40557787,0.09285181,0.11523021
0.5198017,0.40532276,0.07281946,0.11493781
0.53242373,0.40495208,0.07481025,0.113010235
0.5305456,0.4055396,0.061496828,0.11178868
0.5145299,0.40683547,0.03403011,0.111221604
0.52812606,0.4066322,0.09621127,0.1101606
0.54931074,0.40565917,0.109866865,0.11129176
0.5532673,0.40592876,0.07792087,0.11097842
0.52863497,0.40843955,0.070859775,0.11071066
0.5205108,0.40882263,0.044948366,0.111720115
0.50635153,0.40812942,0.039535895,0.11079184
0.50074965,0.4071218,0.028431006,0.11081239
0.4944008,0.40563396,0.034496702,0.11002168
0.50412166,0.40400735,0.023205176,0.10947841
0.4954508,0.40349844,0.08031604,0.10782943
0.49511516,0.40261313,0.06420306,0.11111686
0.5096478,0.40168318,0.05247605,0.11146799
0.4889287,0.40176925,0.041557796,0.11026855
0.48841453,0.40150973,0.05396914,0.11091902
0.48416564,0.3994526,0.025786985,0.11069655
0.4739469,0.39887062,0.0365186,0.109832436
0.47159782,0.3981004,0.027591141,0.11036942
0.48663378,0.39760688,0.09708224,0.11015617
0.46333832,0.39684162,0.039287046,0.11233829
0.4652056,0.39609376,0.058137365,0.112066716
0.47367626,0.3944721,0.064576335,0.11238238
0.4453471,0.39407018,0.05132512,0.11248047
0.42150494,0.3921515,0.03742068,0.11337984
0.41569734,0.38959423,0.032785866,0.1139026
0.411914,0.3873032,0.052662686,0.11353589
0.4321027,0.38306376,0.053502552,0.11289064
0.43679532,0.3819956,0.059132762,0.11131653
0.45049983,0.38323507,0.049023267,0.11232828
0.48309398,0.38482633,0.03123056,0.111232
0.48370025,0.38802233,0.036985192,0.1087157
0.48814932,0.39182284,0.039846957,0.10964937
0.49116412,0.39413282,0.10557422,0.11006803
0.502525,0.39524397,0.19316909,0.11349631
0.50997806,0.39593104,0.0861951,0.11824534
0.4988985,0.39818916,0.09185641,0.11506807
0.49290693,0.39875737,0.091918625,0.11497557
0.4994128,0.39825812,0.040189125,0.11488195
0.50748825,0.39861003,0.019161379,0.111653805
0.52551734,0.3998054,0.09614906,0.10898517
0.54721063,0.40211913,0.076489985,0.11144714
0.5555297,0.40453908,0.08348887,0.10968975
0.5373707,0.40739003,0.072912775,0.11017603
0.52362835,0.40866962,0.11702128,0.11124883
0.5370081,0.407667,0.1323255,0.11422877
0.5473351,0.40662763,0.14063083,0.11474039
0.55357033,0.40707967,0.079600595,0.114908
0.5307241,0.40864566,0.101374894,0.11218707
0.53804183,0.40856734,0.06404753,0.11381859
0.55532396,0.40835413,0.05415578,0.111637026
0.55417657,0.4097441,0.114688314,0.1097574
0.54779524,0.4101114,0.12946373,0.11210804
0.5385777,0.4094362,0.07614782,0.113691434
0.54558146,0.40916088,0.03362573,0.112282544
0.5251546,0.41036484,0.045352742,0.10975976
0.55090743,0.40999237,0.04569491,0.11010194
0.5377712,0.41036788,0.08488864,0.1082073
0.5398876,0.41077003,0.04644146,0.11081798
0.5419659,0.41020504,0.07888515,0.10896184
0.51962304,0.4100711,0.05785741,0.1101491
0.5312113,0.40905854,0.04964539,0.11091971
0.52283275,0.40878263,0.03997138,0.10973794
0.5114826,0.40886638,0.036083117,0.109611176
0.5170089,0.406773,0.0897412,0.10905353
0.52512765,0.40638682,0.058230683,0.11154162
0.5274117,0.40672514,0.040686823,0.11042845
0.543947,0.40717784,0.05512007,0.10927559
0.5443421,0.4079905,0.06504293,0.10867215
0.52732503,0.40947118,0.06115466,0.109697655
0.5203863,0.40880665,0.07241508,0.110703304
0.5071256,0.40790316,0.053564765,0.11173138
0.51579106,0.40621737,0.04345527,0.11131402
0.48243368,0.40440413,0.075930074,0.10893541
0.49907717,0.40261844,0.06308324,0.112205215
0.49809745,0.40238675,0.0238273,0.11165208
0.50772095,0.40147516,0.038167227,0.108885005
0.4987957,0.4018589,0.03235038,0.108691655
0.50374824,0.40279987,0.035460994,0.10938182
0.51923335,0.4028698,0.08093816,0.10937992
0.52330357,0.40323368,0.101623744,0.110697195
0.51815087,0.40330157,0.071357474,0.111939065
0.5150441,0.40336713,0.0720107,0.111513354
0.52896506,0.40320572,0.08796815,0.111649826
0.53382546,0.4039112,0.079600595,0.1118247
0.53882664,0.40484384,0.11838995,0.111619405
0.5516544,0.40554926,0.14949608,0.11327169
0.5492079,0.40642944,0.17627846,0.114681475
0.55362993,0.4066004,0.18346398,0.1169755
0.56158626,0.40675542,0.1212206,0.118141815
0.54211205,0.40781292,0.15814358,0.11556696
0.5589883,0.40739527,0.10678736,0.11747686
0.5707173,0.40838632,0.14790967,0.114742935
0.59008324,0.40962645,0.16364937,0.11501761
0.59158784,0.41111818,0.20502053,0.11464303
0.5975524,0.4121866,0.18651238,0.116849646
0.60287297,0.41272387,0.20212767,0.116447605
0.60526526,0.41350362,0.16607565,0.11730612
0.60265654,0.41452494,0.20358965,0.116316795
0.6048161,0.4144219,0.22250217,0.11753602
0.59833735,0.4147692,0.22076024,0.118898384
0.5882104,0.4142451,0.22654597,0.11937019
0.57689834,0.41293183,0.21313924,0.11998976
0.55823594,0.41185382,0.20047903,0.12031922
0.55596817,0.40985957,0.26359338,0.12001498
0.5619111,0.40750042,0.15301107,0.12273976
0.56500703,0.4072205,0.16663556,0.118251346
0.57737994,0.40803507,0.1429638,0.11762348
0.5649366,0.40954903,0.20113227,0.11585753
0.56468767,0.4093072,0.17680727,0.118617706
0.5713288,0.40882835,0.12853055,0.11820969
0.56962395,0.41054264,0.15857907,0.11623298
0.56228995,0.4104155,0.12246485,0.11642348
0.55930763,0.4108114,0.12616648,0.11542892
0.5508749,0.41148308,0.17310564,0.115469605
0.5530021,0.41006896,0.07546348,0.1175293
0.5534838,0.40989086,0.12044295,0.11320149
0.5612886,0.4102753,0.10034839,0.11407499
0.5725141,0.4109197,0.10289909,0.112803325
0.5846328,0.41191164,0.10221475,0.1121415
0.5950736,0.41372588,0.108809255,0.11170258
0.6007405,0.41549388,0.10361453,0.11141429
0.6006863,0.41756496,0.25846088,0.111583784
0.5937799,0.4158772,0.21027747,0.11765315
0.5960099,0.41552952,0.12165609,0.11842833
0.6104667,0.41641602,0.1237402,0.11533474
0.60592026,0.41769114,0.13786238,0.11369293
0.6016172,0.4189724,0.1348451,0.11433198
0.6190402,0.419229,0.10134379,0.11443467
0.6266447,0.42066208,0.093940526,0.11194072
0.6267476,0.42271098,0.09163867,0.11077709
0.6241767,0.42459735,0.105138734,0.11057706
0.6405819,0.424445,0.10600971,0.110690184
0.63418984,0.425653,0.097548835,0.10997386
0.63884455,0.42676625,0.14053752,0.11011973
0.6286312,0.4269043,0.12694414,0.11182408
0.62292635,0.4267185,0.10523205,0.112208165
0.63226295,0.42646244,0.13304093,0.11158168
0.6234459,0.42572054,0.14560781,0.11184381
0.62096155,0.4247767,0.14778525,0.112926185
0.60890245,0.42409608,0.12899713,0.11349717
0.61489415,0.42326352,0.114937164,0.113488056
0.6021207,0.42286924,0.08890133,0.11228428
0.60866976,0.4228417,0.07418813,0.11152961
0.6082313,0.42266348,0.091669776,0.10979704
0.5989218,0.42245606,0.07574344,0.109986976
0.5912523,0.4227585,0.112541996,0.10983844
0.5989706,0.42234662,0.08339555,0.11180173
0.61964095,0.42156962,0.11658579,0.11005013
0.6146831,0.42231253,0.13450292,0.11026461
0.60693777,0.42276487,0.111577705,0.11206764
0.594646,0.4229538,0.09023889,0.112288974
0.5786357,0.42199627,0.11552818,0.11164464
0.57538277,0.41961858,0.099508524,0.11264665
0.5980017,0.4187524,0.10940027,0.11256457
0.6046212,0.41862372,0.1414707,0.11121701
0.6135573,0.41899368,0.10688068,0.1121712
0.6336215,0.42102364,0.10184148,0.11154411
0.62858784,0.42261776,0.095838,0.11008871
0.6224285,0.42393747,0.07788976,0.11036965
0.62276393,0.42472294,0.06040811,0.10989562
0.6184285,0.42548648,0.040126912,0.108703084
0.62358665,0.42637077,0.08044046,0.10746339
0.63374597,0.42572364,0.0887147,0.10747105
0.63803804,0.42638716,0.14955829,0.107488155
0.61416894,0.42653653,0.18333955,0.11039235
0.6203663,0.4247528,0.10924474,0.11372989
0.6228073,0.42443576,0.07981834,0.11177669
0.63593805,0.42424223,0.0664116,0.10977085
0.6546058,0.42587164,0.07866741,0.10847378
0.6272184,0.4277098,0.14433247,0.10756595
0.62122136,0.42759368,0.17067936,0.111534365
0.6198196,0.42556837,0.12601095,0.11350421
0.6078633,0.4250655,0.08193356,0.11283285
0.6042207,0.42504272,0.12327361,0.111475885
0.62107533,0.4237239,0.07008212,0.112372495
0.61914843,0.4241831,0.10134379,0.10913498
0.6135735,0.42430088,0.13422297,0.109967336
0.60253745,0.4242622,0.11885654,0.11209295
0.5780565,0.4231781,0.13764465,0.112343125
0.5749228,0.42043665,0.15341546,0.11406655
0.5666145,0.41632554,0.098202065,0.114096485
0.56894195,0.41559717,0.049116585,0.11287971
0.5726982,0.4162902,0.07163743,0.110388726
0.5671558,0.41668537,0.09502924,0.110164545
0.5845732,0.41629526,0.062087845,0.111377686
0.5745384,0.41694477,0.10442329,0.10927424
0.58767456,0.4164221,0.07537016,0.11106323
0.5924105,0.41705123,0.06221227,0.10961527
0.5973143,0.41856387,0.038042802,0.108927764
0.5946351,0.4206595,0.071917385,0.10779726
0.598662,0.42096516,0.07829414,0.108823285
0.6099417,0.42130646,0.03154162,0.10924452
0.6086589,0.42241803,0.044388454,0.10646765
0.5984618,0.42360678,0.05623989,0.10674895
0.5902997,0.42404422,0.042273235,0.1078107
0.5899857,0.423435,0.048245613,0.10749405
0.5949652,0.42231318,0.052756004,0.107153155
0.58397794,0.42198738,0.036705237,0.10704093
0.5829603,0.42236164,0.054840114,0.107096344
0.60363066,0.42193314,0.053222597,0.10786526
0.61899686,0.4220483,0.062336694,0.106514744
0.6046212,0.42353222,0.054497946,0.10628903
0.5962264,0.42432424,0.06877566,0.1074011
0.5965133,0.42390057,0.054124672,0.108582
0.5722814,0.42347983,0.04790345,0.10813544
0.5685792,0.42222264,0.059879307,0.10868415
0.561884,0.419857,0.06155904,0.10864332
0.54413635,0.4183658,0.05810626,0.108941205
0.545273,0.41676947,0.0390382,0.10961688
0.51313347,0.41495237,0.057297498,0.108334854
0.5120023,0.41177848,0.065633945,0.11022784
0.51477885,0.40949473,0.015148687,0.11109809
0.51145023,0.40861806,0.05437352,0.10873953
0.5371597,0.40819243,0.06414085,0.109975085
0.5532565,0.40904197,0.085479654,0.10957112
0.54044497,0.40989134,0.10628966,0.110041775
0.5296687,0.409561,0.1703683,0.11241391
0.54262084,0.40706792,0.08339555,0.11622745
0.54393613,0.40765706,0.20865995,0.11336193
0.51860553,0.40605906,0.16056986,0.117838785
0.49652246,0.40426514,0.08706607,0.118777096
0.48679078,0.40203992,0.04827672,0.11640995
0.5011285,0.40079024,0.06330098,0.114059575
0.49011943,0.3984383,0.062243376,0.110945895
0.4554307,0.3992853,0.09033221,0.111970626
0.45744956,0.39688572,0.08529302,0.11514169
0.46163884,0.39473215,0.06348762,0.11523117
0.44401565,0.39332125,0.047996763,0.113761574
0.45677298,0.39194706,0.036549706,0.11343461
0.47926742,0.3916621,0.04255319,0.111879095
0.49291778,0.3935037,0.105138734,0.110777035
0.56546175,0.39454052,0.08955456,0.11284046
0.53384715,0.39875844,0.06750031,0.10769846
0.5217557,0.40170297,0.070455395,0.109014645
0.5247109,0.4040126,0.047996763,0.11111251
0.5152822,0.40485457,0.022334205,0.11037665
0.51208884,0.40480992,0.020654473,0.10898852
0.52805036,0.40584084,0.020623367,0.1084782
0.556964,0.40758875,0.055711087,0.10740861
0.5577813,0.4099765,0.051853925,0.10725859
0.5478602,0.41151336,0.045881547,0.1076667
0.5594159,0.41204348,0.025849197,0.108445965
0.5698187,0.41291782,0.032474805,0.10685246
0.5705115,0.41460416,0.061838996,0.10674071
0.572276,0.41528532,0.037389573,0.10783471
0.5623548,0.4164742,0.03692298,0.10739004
0.5618298,0.41718432,0.038571607,0.107812025
0.5759565,0.4170821,0.06274107,0.10781796
0.5749011,0.41705045,0.10532537,0.10797334
0.58327967,0.4163477,0.13176559,0.110010125
0.5668906,0.41592208,0.08582182,0.1114924
0.5722706,0.41581407,0.08031604,0.11159874
0.56108296,0.4159262,0.057981834,0.11113042
0.56167823,0.4156135,0.04675252,0.11053729
0.5598868,0.41582355,0.06414085,0.109742254
0.5738403,0.41524294,0.059443824,0.10978314
