true_price,pred_price,true_volume,pred_volume
0.47224185,0.37065864,0.38605633,0.35737398
0.4742272,0.37039894,0.33978716,0.35823148
0.4552547,0.36778533,0.33097792,0.3554836
0.43164855,0.3639621,0.29826242,0.35184273
0.43162882,0.3549841,0.25843853,0.34342667
0.4352925,0.34791988,0.2658565,0.3357993
0.45044446,0.34506142,0.30307004,0.33240452
0.41415378,0.34770668,0.3219864,0.3347741
0.4051066,0.34936142,0.29266346,0.33708417
0.39529434,0.33897197,0.3358643,0.3287839
0.39041194,0.33678794,0.36063883,0.32742962
0.38814574,0.33571434,0.34606484,0.32765812
0.37689373,0.32961684,0.29701954,0.3223587
0.37062475,0.32783967,0.33049887,0.3194165
0.38863957,0.3238752,0.31425977,0.3163885
0.39376193,0.3222559,0.3036599,0.31412098
0.4120094,0.32260317,0.31022516,0.31380796
0.42324907,0.3281229,0.28687763,0.31841475
0.3770914,0.33251977,0.38228825,0.3219655
0.38337198,0.33259922,0.35235167,0.32457244
0.37116817,0.3277911,0.34725735,0.32123828
0.3635856,0.32558018,0.58960146,0.31918663
0.36990336,0.33135796,0.28889173,0.3306371
0.36188245,0.31959313,0.27601674,0.3164019
0.34694055,0.31508386,0.3165825,0.3093383
0.33575335,0.31564516,0.35738367,0.3087721
0.32124758,0.31025392,0.37733957,0.30557567
0.31650594,0.30391484,0.337349,0.30125442
0.3184446,0.2993312,0.3142057,0.29685402
0.33464688,0.29663444,0.32437694,0.29343084
0.3117351,0.2951843,0.32076183,0.2912212
0.29992726,0.29216427,0.3329508,0.2888121
0.31741837,0.29003632,0.3114937,0.28740135
0.34374732,0.287068,0.3654721,0.2841411
0.34172183,0.29650927,0.2818566,0.29310557
0.33622745,0.29521883,0.31221545,0.2906366
0.30552742,0.2982145,0.3315293,0.29343346
0.29748237,0.29360163,0.27249414,0.29049343
0.28902826,0.2839883,0.3411143,0.28128403
0.28836522,0.28177297,0.28178057,0.27991137
0.30529037,0.27533764,0.392519,0.2738403
0.28138438,0.27775306,0.30943838,0.27601597
0.3072341,0.27922863,0.313669,0.27740714
0.3142799,0.27939785,0.36937207,0.2777667
0.30757764,0.28882247,0.36092094,0.28682616
0.30278787,0.28845006,0.33096325,0.28760716
0.32064876,0.28718162,0.33814675,0.2862231
0.32742396,0.28662527,0.3475138,0.2848343
0.34540373,0.2907548,0.3780183,0.28823605
0.32876453,0.2985031,0.38559103,0.2955502
0.31575832,0.30188322,0.3442907,0.2997724
0.3383529,0.29857564,0.34048232,0.29709244
0.33001617,0.2969938,0.34247902,0.29422462
0.32291928,0.29794836,0.33549795,0.29518834
0.29622057,0.30017143,0.40500656,0.29684803
0.28295624,0.30012077,0.374394,0.29843503
0.29260653,0.28858608,0.40659383,0.28974438
0.29911762,0.28734004,0.31527182,0.2888253
0.30288708,0.28236264,0.3773533,0.28267157
0.28370234,0.28638464,0.36296982,0.28588983
0.33920628,0.28381687,0.4962846,0.28429264
0.35446328,0.29969877,0.44451264,0.300006
0.3451922,0.30840677,0.36540616,0.30815113
0.35702193,0.30971962,0.4215745,0.30833155
0.34427613,0.31712216,0.32704133,0.3147859
0.34145343,0.3116117,0.3058993,0.3087119
0.34153363,0.30530518,0.28950995,0.3013285
0.33266813,0.30393124,0.27134833,0.29855594
0.34360147,0.29929817,0.29051197,0.29366314
0.35169095,0.29799563,0.3129674,0.2918482
0.34739056,0.30116087,0.10712058,0.29498744
0.33449084,0.2906387,0.29829723,0.2823982
0.3296974,0.2953027,0.3277411,0.2875529
0.36501512,0.29595435,0.5164768,0.2904656
0.36606908,0.3098262,0.37951672,0.3068249
0.36454102,0.3141024,0.32134616,0.31130427
0.34838107,0.3121119,0.32015732,0.30807072
0.33196646,0.311149,0.3387778,0.30632612
0.32785717,0.3080085,0.3049376,0.30357718
0.3368613,0.3009261,0.29925343,0.29693937
0.3312174,0.29861498,0.30434957,0.2938432
0.34136447,0.2982043,0.34946287,0.293388
0.34961146,0.29971498,0.4682476,0.29549038
0.3433447,0.31515396,0.4094698,0.31182718
0.317061,0.31416726,0.41413364,0.3122273
0.30939382,0.30892032,0.6368928,0.3086588
0.29776907,0.31443614,0.3313122,0.31960422
0.29784784,0.2990234,0.33821544,0.30246657
0.30968264,0.29091084,0.3102096,0.29218146
0.29267,0.2878965,0.3764896,0.28668296
0.29425567,0.28686738,0.23173967,0.28598943
0.28370675,0.27539134,0.2576243,0.27351972
0.27349988,0.2715696,0.25906044,0.26893774
0.29281366,0.2672249,0.28755724,0.26462013
0.29196692,0.26714778,0.2696905,0.26445362
0.2861684,0.26596743,0.34494376,0.26344085
0.2914038,0.2729538,0.37285435,0.2710419
0.28020647,0.27577358,0.34344348,0.27576855
0.29946557,0.273677,0.3833324,0.27502164
0.30430573,0.2777375,0.37714174,0.2785049
0.31210852,0.2847991,0.3385351,0.28521067
0.32589662,0.2845475,0.39108193,0.2844925
0.33096063,0.29171014,0.42742994,0.2910912
0.33665416,0.29907072,0.3721775,0.29868224
0.33781752,0.30002385,0.37771145,0.29900208
0.32774484,0.30328715,0.39147028,0.30173618
0.32010537,0.30693752,0.33396652,0.30510905
0.341123,0.29984075,0.45480382,0.29832104
0.35745955,0.30628228,0.45642498,0.3050366
0.35526118,0.3138476,0.42647922,0.31254676
0.35373613,0.31664294,0.4095083,0.31562334
0.3682543,0.3151322,0.43216062,0.3135682
0.37622634,0.32086653,0.47895554,0.31842756
0.35960388,0.3277964,0.37623775,0.32545662
0.37351596,0.32426727,0.42870396,0.32142183
0.3904207,0.3255278,0.4874039,0.32229146
0.41846514,0.33315986,0.55171657,0.32942754
0.40432474,0.34703225,0.45245725,0.3437495
0.39560872,0.3472429,0.41434246,0.34330425
0.41211736,0.3430577,0.431002,0.3388146
0.39729133,0.3440255,0.3698767,0.3382635
0.38847035,0.34203964,0.41415378,0.33539838
0.38325822,0.3428169,0.35450405,0.33621544
0.39592525,0.33437532,0.34240025,0.32823536
0.4009113,0.3321653,0.3680046,0.32486495
0.40896645,0.33323425,0.37022203,0.32551026
0.39330244,0.33514166,0.37963486,0.32726252
0.38830182,0.33595765,0.358186,0.32886025
0.3667875,0.33148962,0.36526695,0.3251432
0.36786482,0.32778317,0.3349255,0.32211646
0.3739427,0.3225872,0.3388923,0.3169279
0.35968634,0.3219391,0.31306997,0.31552398
0.36494076,0.31616735,0.3186891,0.31009555
0.36410633,0.31645375,0.39626235,0.3098977
0.35855874,0.3195622,0.35839668,0.31441906
0.36464903,0.31769627,0.39377198,0.31324765
0.38113502,0.31763726,0.37439585,0.31358185
0.38016716,0.32119977,0.36346626,0.31623015
0.3695613,0.32544744,0.4037609,0.3197934
0.37289238,0.32711822,0.3729084,0.32240552
0.35555878,0.32460207,0.3706937,0.32014546
0.3410107,0.3241089,0.4743485,0.31917974
0.3446539,0.3235315,0.4750803,0.32136256
0.3621086,0.3205611,0.41386345,0.31989357
0.3625389,0.32088894,0.44860494,0.31925276
0.38319698,0.32214355,0.41073102,0.32043755
0.37686816,0.32460672,0.63093203,0.32085288
0.38015255,0.3387903,0.36234426,0.3388091
0.39361462,0.33098233,0.34945187,0.3289381
0.37974557,0.33140725,0.3633481,0.32616866
0.38831136,0.33364552,0.35747436,0.3268447
0.39097792,0.33287257,0.30675018,0.32566345
0.3869576,0.32786143,0.30369744,0.3202016
0.38310945,0.32745796,0.27682364,0.3190866
0.39843798,0.32292622,0.31864697,0.31435826
0.40480027,0.32604825,0.34111798,0.3170628
0.42000335,0.33079445,0.41276708,0.32205886
0.41763583,0.3383661,0.3482218,0.33037117
0.413032,0.3391028,0.30080682,0.3310369
0.40358883,0.3383243,0.30811855,0.3291272
0.41023338,0.33586234,0.2608767,0.32647607
0.40997085,0.33139712,0.3040409,0.32082173
0.40614304,0.33168155,0.33544666,0.32109168
0.39866406,0.334127,0.35677,0.32454222
0.41594508,0.3365416,0.35981268,0.3278152
0.41282338,0.3375975,0.3335031,0.3290752
0.41532147,0.33802187,0.34883913,0.32919717
0.41500714,0.33873022,0.35146138,0.3301004
0.4152858,0.34114093,0.36253387,0.33233574
0.40816194,0.34100187,0.3275304,0.3325273
0.40910286,0.33861274,0.3529488,0.32997215
0.4065311,0.3382311,0.35166654,0.3298774
0.3891691,0.33805442,0.34726742,0.32977515
