true_price,pred_price,true_volume,pred_volume
0.46025935,0.39676905,0.10034217,0.2223436
0.4792671,0.40500695,0.1813027,0.22237897
0.46889946,0.4002598,0.07666894,0.22380888
0.45334753,0.4115271,0.091465116,0.22336423
0.4377958,0.4106896,0.10012193,0.22504988
0.4360677,0.4054886,0.09842611,0.22600278
0.4481637,0.40051734,0.06387051,0.22518894
0.45334753,0.40288705,0.10519762,0.22385159
0.4291559,0.39878654,0.10897736,0.22351319
0.43261185,0.3964321,0.107302114,0.22305131
0.4481637,0.3929103,0.15728173,0.22255316
0.42569986,0.386782,0.16505823,0.22211781
0.41014808,0.38209552,0.16654797,0.220682
0.40323615,0.3776496,0.12652487,0.22084221
0.40323615,0.3786586,0.08308497,0.22029266
0.38422856,0.38113743,0.19251013,0.21962938
0.37731647,0.3634727,0.19932209,0.21995667
0.420516,0.3552909,0.1900931,0.21763143
0.3980523,0.3579424,0.1386944,0.21469682
0.38422856,0.364362,0.12916967,0.21438333
0.38768438,0.36304766,0.14900978,0.21568972
0.39114028,0.36050618,0.13596693,0.2152246
0.38077244,0.3597039,0.15548731,0.2146621
0.37213263,0.35594368,0.13137196,0.21505496
0.35658085,0.35632432,0.14159064,0.21394914
0.35830888,0.3501187,0.11689083,0.21363118
0.3479409,0.34772915,0.16619515,0.2123543
0.35312495,0.33774275,0.18416558,0.21138307
0.33066127,0.3306753,0.22137056,0.20923266
0.33172244,0.31959274,0.15372238,0.2098471
0.3404218,0.32452485,0.24918836,0.20728257
0.37695852,0.3134269,0.21203904,0.20687622
0.39087746,0.31984496,0.24869806,0.20299652
0.39609683,0.32509422,0.16548643,0.20400149
0.39435703,0.34609413,0.1869951,0.20489562
0.38043815,0.3509493,0.23739104,0.20961177
0.3873976,0.34467286,0.20384996,0.21239701
0.37695852,0.345985,0.15264297,0.21244708
0.39609683,0.35270745,0.14311674,0.21222958
0.40131655,0.35672516,0.15106252,0.21208066
0.3995767,0.3586443,0.16411614,0.21301588
0.3873976,0.3575498,0.14019696,0.21370193
0.38217816,0.36018586,0.18944056,0.21445215
0.38913754,0.35473108,0.126858,0.21461585
0.41697508,0.35916704,0.18763393,0.21394417
0.42045474,0.3557667,0.19274072,0.21246356
0.45003226,0.35947335,0.23060401,0.21283916
0.45177212,0.36277413,0.24092163,0.21280718
0.41349536,0.36818862,0.23171103,0.21285188
0.45003226,0.3696407,0.21038997,0.21716273
0.46047145,0.3781913,0.1904814,0.21719873
0.45351186,0.38516605,0.14620173,0.21686202
0.44655254,0.39416373,0.1936984,0.21866298
0.45003226,0.38934076,0.13781826,0.2220555
0.46395108,0.39421058,0.13772309,0.22172022
0.49178883,0.39706552,0.20235491,0.22125182
0.49526843,0.39547652,0.15553302,0.22057077
0.4674308,0.40560853,0.23351263,0.21987924
0.5109271,0.39828485,0.22188032,0.22295019
0.49352857,0.40523273,0.17688066,0.22027671
0.5022278,0.41406578,0.13632496,0.22254947
0.5074473,0.42319608,0.14294991,0.2243844
0.48482928,0.42445445,0.14725788,0.2264063
0.49178883,0.421718,0.13550018,0.227997
0.48482928,0.42196167,0.103847794,0.22800076
0.47091037,0.4237349,0.10421534,0.2284284
0.4778699,0.42046326,0.09705925,0.2291846
0.48482928,0.4192735,0.08997181,0.22788253
0.4778699,0.42021322,0.07394769,0.2271434
0.46221122,0.42132366,0.095110126,0.22752616
0.47091037,0.4165576,0.07767088,0.22810605
0.498748,0.41652572,0.21890976,0.22716883
0.50570756,0.40133005,0.1841673,0.22640094
0.4674308,0.40712786,0.16976894,0.22204468
0.46569103,0.40865916,0.15245676,0.2256707
0.44655254,0.41172498,0.15379125,0.22608036
0.44133312,0.40691853,0.13399595,0.22709754
0.44655254,0.4034453,0.14380871,0.2269673
0.4674308,0.3985253,0.11659925,0.22522318
0.45177212,0.40126365,0.10006483,0.22378755
0.45525193,0.40269154,0.10011356,0.22339436
