true_price,pred_price,true_volume,pred_volume
0.46025935,0.35824817,0.10034217,0.2147196
0.4792671,0.35834932,0.1813027,0.20738006
0.46889946,0.35845155,0.07666894,0.21590562
0.45334753,0.35907644,0.091465116,0.20532396
0.4377958,0.35527843,0.10012193,0.20357715
0.4360677,0.35061282,0.09842611,0.20222464
0.4481637,0.34884936,0.06387051,0.20145464
0.45334753,0.3472268,0.10519762,0.19793011
0.4291559,0.34958273,0.10897736,0.20204948
0.43261185,0.34505188,0.107302114,0.20120731
0.4481637,0.34343415,0.15728173,0.20132917
0.42569986,0.34346032,0.16505823,0.20768376
0.41014808,0.3440252,0.16654797,0.20896849
0.40323615,0.3427986,0.12652487,0.2081828
0.40323615,0.33926952,0.08308497,0.20296058
0.38422856,0.33621275,0.19251013,0.19698496
0.37731647,0.33295548,0.19932209,0.20606956
0.420516,0.33106172,0.1900931,0.20804963
0.3980523,0.3349933,0.1386944,0.21127859
0.38422856,0.33145386,0.12916967,0.20421116
0.38768438,0.33035636,0.14900978,0.2008608
0.39114028,0.32666856,0.13596693,0.2022511
0.38077244,0.32701755,0.15548731,0.20125967
0.37213263,0.3264979,0.13137196,0.20200922
0.35658085,0.32243472,0.14159064,0.19874947
0.35830888,0.31808203,0.11689083,0.19779786
0.3479409,0.31463748,0.16619515,0.19454767
0.35312495,0.31107646,0.18416558,0.19826224
0.33066127,0.31022626,0.22137056,0.20164937
0.33172244,0.30903214,0.15372238,0.20393673
0.3404218,0.30725622,0.24918836,0.19752958
0.37695852,0.30541003,0.21203904,0.20740847
0.39087746,0.31488657,0.24869806,0.21040627
0.39609683,0.32390088,0.16548643,0.21665546
0.39435703,0.32764667,0.1869951,0.2097919
0.38043815,0.32732147,0.23739104,0.21008563
0.3873976,0.3243724,0.20384996,0.2141106
0.37695852,0.3281396,0.15264297,0.21206415
0.39609683,0.32714337,0.14311674,0.20512006
0.40131655,0.32912678,0.15106252,0.20445043
0.3995767,0.32866853,0.16411614,0.20459983
0.3873976,0.33003938,0.14019696,0.2059414
0.38217816,0.32945615,0.18944056,0.2023676
0.38913754,0.32653946,0.126858,0.20671877
0.41697508,0.32505375,0.18763393,0.20072275
0.42045474,0.33125305,0.19274072,0.20985717
0.45003226,0.3347953,0.23060401,0.21191302
0.45177212,0.34127778,0.24092163,0.21975659
0.41349536,0.3491845,0.23171103,0.2240066
0.45003226,0.3486187,0.21038997,0.22024262
0.46047145,0.35058725,0.1904814,0.22078256
0.45351186,0.35635614,0.14620173,0.22052255
0.44655254,0.35686892,0.1936984,0.21473078
0.45003226,0.35440844,0.13781826,0.21719205
0.46395108,0.3541385,0.13772309,0.21179739
0.49178883,0.35565048,0.20235491,0.21193476
0.49526843,0.36017638,0.15553302,0.22113234
0.4674308,0.3651904,0.23351263,0.21843386
0.5109271,0.3657629,0.22188032,0.22451265
0.49352857,0.37342048,0.17688066,0.22903633
0.5022278,0.37454802,0.13632496,0.22323218
0.5074473,0.37407237,0.14294991,0.21868664
0.48482928,0.37475222,0.14725788,0.21864618
0.49178883,0.3731073,0.13550018,0.21690594
0.48482928,0.37212807,0.103847794,0.21537897
0.47091037,0.36906797,0.10421534,0.21040821
0.4778699,0.36562794,0.09705925,0.20785177
0.48482928,0.3644005,0.08997181,0.20703267
0.4778699,0.36356747,0.07394769,0.20614263
0.46221122,0.36242992,0.095110126,0.2031772
0.47091037,0.35855007,0.07767088,0.20340988
0.498748,0.3562261,0.21890976,0.20199445
0.50570756,0.3599171,0.1841673,0.21937777
0.4674308,0.36864418,0.16976894,0.22093622
0.46569103,0.36818272,0.15245676,0.21612507
0.44655254,0.36571234,0.15379125,0.21425712
0.44133312,0.361746,0.13399595,0.21250369
0.44655254,0.35721266,0.14380871,0.20907004
0.4674308,0.3551982,0.11659925,0.21008503
0.45177212,0.35594827,0.10006483,0.20826602
0.45525193,0.35481608,0.10011356,0.20485166
0.4691706,0.35296905,0.09088509,0.20408654
0.4482924,0.35288668,0.096516535,0.20391011
0.45177212,0.35132462,0.14432673,0.2023362
0.45177212,0.34832513,0.085223265,0.20726798
0.43611348,0.3497423,0.10281424,0.20208675
0.42567432,0.3477713,0.114687294,0.20170899
0.44481277,0.34586966,0.11871425,0.2015757
0.42741424,0.34498143,0.108845346,0.20359142
0.42393446,0.34325725,0.07481671,0.20156136
