true_price,pred_price,true_volume,pred_volume
0.47224185,0.47074848,0.38605633,0.3607331
0.4742272,0.47335285,0.33978716,0.36332473
0.4552547,0.467133,0.33097792,0.36049354
0.43164855,0.45957106,0.29826242,0.35762018
0.43162882,0.4431408,0.25843853,0.3499397
0.4352925,0.42724532,0.2658565,0.34076107
0.45044446,0.4204511,0.30307004,0.33563843
0.41415378,0.4254161,0.3219864,0.3360853
0.4051066,0.42547983,0.29266346,0.33743024
0.39529434,0.41261,0.3358643,0.33046588
0.39041194,0.41259807,0.36063883,0.33007348
0.38814574,0.41422373,0.34606484,0.33034965
0.37689373,0.40748578,0.29701954,0.32654464
0.37062475,0.39769763,0.33049887,0.32112205
0.38863957,0.39433306,0.31425977,0.3179304
0.39376193,0.3905595,0.3036599,0.31393582
0.4120094,0.38862556,0.31022516,0.31129014
0.42324907,0.39525384,0.28687763,0.3131215
0.3770914,0.39845973,0.38228825,0.31410244
0.38337198,0.40574533,0.35235167,0.32061538
0.37116817,0.40264565,0.34725735,0.3197692
0.3635856,0.39925033,0.58960146,0.31887972
0.36990336,0.43174726,0.28889173,0.3358171
0.36188245,0.3969211,0.27601674,0.3192675
0.34694055,0.38250273,0.3165825,0.31004995
0.33575335,0.37906992,0.35738367,0.3073181
0.32124758,0.37619948,0.37733957,0.30445328
0.31650594,0.37138683,0.337349,0.30146268
0.3184446,0.36162847,0.3142057,0.29564035
0.33464688,0.3537292,0.32437694,0.29004058
0.3117351,0.35096067,0.32076183,0.28673136
0.29992726,0.34545082,0.3329508,0.2836458
0.31741837,0.3421046,0.3114937,0.28148183
0.34374732,0.3373819,0.3654721,0.27728036
0.34172183,0.35305864,0.2818566,0.28293082
0.33622745,0.3448695,0.31221545,0.27982658
0.30552742,0.34908706,0.3315293,0.28207728
0.29748237,0.34527498,0.27249414,0.28206342
0.28902826,0.32964706,0.3411143,0.27460933
0.28836522,0.33078235,0.28178057,0.27452955
0.30529037,0.31921452,0.392519,0.2680395
0.28138438,0.32989317,0.30943838,0.2717072
0.3072341,0.32386762,0.313669,0.26928985
0.3142799,0.3251316,0.36937207,0.26726276
0.30757764,0.3393439,0.36092094,0.27358612
0.30278787,0.34096032,0.33096325,0.2753361
0.32064876,0.33785206,0.33814675,0.2748953
0.32742396,0.3387652,0.3475138,0.27503738
0.34540373,0.34486145,0.3780183,0.27796882
0.32876453,0.35783815,0.38559103,0.28443605
0.31575832,0.3638577,0.3442907,0.2894838
0.3383529,0.35822135,0.34048232,0.28839824
0.33001617,0.35623986,0.34247902,0.2868063
0.32291928,0.35710162,0.33549795,0.2873827
0.29622057,0.35718876,0.40500656,0.28831583
0.28295624,0.3616451,0.374394,0.29238614
0.29260653,0.35010004,0.40659383,0.2869148
0.29911762,0.35150737,0.31527182,0.28601626
0.30288708,0.3374415,0.3773533,0.27744824
0.28370234,0.34327477,0.36296982,0.27869886
0.33920628,0.3385821,0.4962846,0.27652398
0.35446328,0.37016732,0.44451264,0.28939968
0.3451922,0.38149047,0.36540616,0.2957119
0.35702193,0.37758285,0.4215745,0.29575238
0.34427613,0.3911023,0.32704133,0.3037167
0.34145343,0.37792403,0.3058993,0.29951397
0.34153363,0.36667007,0.28950995,0.29471007
0.33266813,0.3603909,0.27134833,0.29160416
0.34360147,0.35081768,0.29051197,0.2870205
0.35169095,0.34889895,0.3129674,0.28504178
0.34739056,0.3539272,0.10712058,0.28660658
0.33449084,0.32109588,0.29829723,0.27030426
0.3296974,0.3360203,0.3277411,0.2767262
0.36501512,0.34336495,0.5164768,0.2810007
0.36606908,0.38221246,0.37951672,0.30013835
0.36454102,0.3844332,0.32134616,0.30302227
0.34838107,0.37772095,0.32015732,0.30065748
0.33196646,0.37379533,0.3387778,0.29972976
0.32785717,0.3699811,0.3049376,0.29876137
0.3368613,0.35929614,0.29925343,0.2930026
0.3312174,0.35423076,0.30434957,0.2892056
0.34136447,0.35192436,0.34946287,0.28740987
0.34961146,0.35757107,0.4682476,0.28918847
0.3433447,0.38651878,0.4094698,0.30373877
0.317061,0.38634253,0.41413364,0.3052991
0.30939382,0.38241994,0.6368928,0.30489224
0.29776907,0.411956,0.3313122,0.32024762
0.29784784,0.37332207,0.33821544,0.302931
0.30968264,0.35759658,0.3102096,0.29249644
0.29267,0.34596115,0.3764896,0.2837823
0.29425567,0.34549332,0.23173967,0.28199887
0.28370675,0.31814677,0.2576243,0.26653534
0.27349988,0.3087799,0.25906044,0.25970387
0.29281366,0.2999524,0.28755724,0.2544485
0.29196692,0.30134052,0.2696905,0.2534045
0.2861684,0.29904604,0.34494376,0.25171283
0.2914038,0.31208426,0.37285435,0.2582839
0.28020647,0.3218999,0.34344348,0.2630833
0.29946557,0.32013726,0.3833324,0.26327908
0.30430573,0.32927018,0.37714174,0.26736572
0.31210852,0.3383574,0.3385351,0.27218938
0.32589662,0.3369884,0.39108193,0.27200302
0.33096063,0.35007036,0.42742994,0.27833697
0.33665416,0.3642748,0.3721775,0.28646657
0.33781752,0.36371654,0.37771145,0.2875228
0.32774484,0.36829883,0.39147028,0.2908383
0.32010537,0.37319046,0.33396652,0.29539278
0.341123,0.36157614,0.45480382,0.2909194
0.35745955,0.37958062,0.45642498,0.29914883
0.35526118,0.3928135,0.42647922,0.3064202
0.35373613,0.39659846,0.4095083,0.3094333
0.3682543,0.39414185,0.43216062,0.30938673
0.37622634,0.4033723,0.47895554,0.3138517
0.35960388,0.41717845,0.37623775,0.321626
0.37351596,0.40550286,0.42870396,0.31780744
0.3904207,0.4114672,0.4874039,0.32076618
0.41846514,0.42690605,0.55171657,0.32921815
0.40432474,0.4542219,0.45245725,0.34345716
0.39560872,0.4494204,0.41434246,0.34407932
0.41211736,0.44187456,0.431002,0.3416466
0.39729133,0.4435143,0.3698767,0.34255803
0.38847035,0.43354845,0.41415378,0.3383361
0.38325822,0.43557435,0.35450405,0.3400101
0.39592525,0.42072022,0.34240025,0.33264267
0.4009113,0.414308,0.3680046,0.32799387
0.40896645,0.4151134,0.37022203,0.32715327
0.39330244,0.41750377,0.37963486,0.32749522
0.38830182,0.4187119,0.358186,0.32879728
0.3667875,0.41252863,0.36526695,0.3258267
0.36786482,0.40689093,0.3349255,0.3235306
0.3739427,0.39736384,0.3388923,0.318074
0.35968634,0.3949116,0.31306997,0.315776
0.36494076,0.38401806,0.3186891,0.30971196
0.36410633,0.3821481,0.39626235,0.3073476
0.35855874,0.39224237,0.35839668,0.31154558
0.36464903,0.38857913,0.39377198,0.30987322
0.38113502,0.39244944,0.37439585,0.3113784
0.38016716,0.39638072,0.36346626,0.31271178
0.3695613,0.39991587,0.4037609,0.3147522
0.37289238,0.40579087,0.3729084,0.3186763
0.35555878,0.40268916,0.3706937,0.31760526
0.3410107,0.39957982,0.4743485,0.317266
0.3446539,0.40904647,0.4750803,0.3227675
0.3621086,0.41014546,0.41386345,0.32390434
0.3625389,0.4073658,0.44860494,0.32147115
0.38319698,0.41091615,0.41073102,0.3223989
0.37686816,0.4103214,0.63093203,0.32101887
0.38015255,0.4476549,0.36234426,0.34006542
0.39361462,0.42099333,0.34945187,0.32831556
0.37974557,0.41520476,0.3633481,0.323954
0.38831136,0.41342586,0.35747436,0.3240118
0.39097792,0.411533,0.30675018,0.32332897
0.3869576,0.40092558,0.30369744,0.3177754
0.38310945,0.39688057,0.27682364,0.3156363
0.39843798,0.38723046,0.31864697,0.3104704
0.40480027,0.39273322,0.34111798,0.31222832
0.42000335,0.40144593,0.41276708,0.31663233
0.41763583,0.41998488,0.3482218,0.3263116
0.413032,0.41892964,0.30080682,0.32700205
0.40358883,0.4128635,0.30811855,0.32479048
0.41023338,0.40892327,0.2608767,0.3235168
0.40997085,0.3981428,0.3040409,0.317961
0.40614304,0.40074378,0.33544666,0.3188877
0.39866406,0.40699977,0.35677,0.32210264
0.41594508,0.41244233,0.35981268,0.32570833
0.41282338,0.4167369,0.3335031,0.32756644
0.41532147,0.41559672,0.34883913,0.3273357
0.41500714,0.41854215,0.35146138,0.32862484
0.4152858,0.42191714,0.36253387,0.33072796
0.40816194,0.42395842,0.3275304,0.3321761
0.40910286,0.41806227,0.3529488,0.3298021
0.4065311,0.4196635,0.35166654,0.3303606
0.3891691,0.4192676,0.34726742,0.3302889
0.39319447,0.41488189,0.3908603,0.3288164
0.41419244,0.42031014,0.38827193,0.3311187
0.42034397,0.42521566,0.3953858,0.33287555
0.41932428,0.43120843,0.380461,0.33551562
0.40969,0.43321633,0.41095906,0.33676887
0.40566534,0.4378466,0.43667334,0.340074
0.40136716,0.4434119,0.34174997,0.34387457
0.42098802,0.4283461,0.32608876,0.33676952
0.42255688,0.42410284,0.2932597,0.3333531
0.41691372,0.41733456,0.28505495,0.3290429
0.42616877,0.411471,0.36029536,0.3255583
0.42777845,0.42268193,0.31827602,0.3306728
0.42458603,0.42061502,0.28901353,0.32979292
0.43045527,0.4154808,0.27154616,0.327505
0.42883897,0.41083008,0.27962634,0.3248612
0.4403281,0.41067702,0.31940535,0.3248959
0.45406,0.41879195,0.32225108,0.32892263
0.45180336,0.42650145,0.26756102,0.33285785
0.45638964,0.42347163,0.29898965,0.33182508
0.444681,0.42860395,0.3052655,0.33460566
0.4391312,0.4299873,0.2815278,0.33664826
0.45473465,0.42397135,0.33312756,0.33440918
0.4749821,0.4352578,0.31320006,0.33972576
0.47802648,0.43982393,0.35069752,0.34205383
0.47203544,0.45359713,0.44799402,0.34935457
0.48412046,0.47331482,0.3293421,0.36096263
0.4943163,0.4648853,0.31253052,0.3577873
0.4934892,0.46495956,0.30497608,0.35731587
