true_price,pred_price,true_volume,pred_volume
0.5730933,0.49557132,0.055088963,0.14266351
0.568536,0.49543613,0.04376633,0.1425682
0.5602223,0.4922133,0.06812243,0.14047742
0.54388195,0.49096972,0.056519847,0.14206386
0.5291816,0.48478,0.07163743,0.13992512
0.5357361,0.47864598,0.0567998,0.1401982
0.5518708,0.47541642,0.057639666,0.13898844
0.5539114,0.47702563,0.086848326,0.13946554
0.52460796,0.48068476,0.06423417,0.14285228
0.53761965,0.4734735,0.029706359,0.13968006
0.5490509,0.4720112,0.060719173,0.13635299
0.5185028,0.4731198,0.10532537,0.13886565
0.5151469,0.47080237,0.046876945,0.14265752
0.5120455,0.4662248,0.035460994,0.1376504
0.5154771,0.46219307,0.016610676,0.13455793
0.49731266,0.46015114,0.042677615,0.13135734
0.5015453,0.4556123,0.056893118,0.1316925
0.5368674,0.454225,0.03925594,0.13255888
0.5162348,0.46027583,0.06862013,0.1331375
0.51104426,0.45891976,0.056986436,0.13513803
0.50073344,0.4591372,0.062087845,0.13477865
0.48605463,0.45550668,0.050703,0.13444021
0.49265257,0.4512204,0.05552445,0.13306859
0.48148108,0.44911146,0.04270872,0.13251874
0.47341648,0.4445306,0.06404753,0.1302343
0.45051607,0.4391052,0.06395421,0.13086665
0.41313723,0.43322742,0.118421055,0.13061833
0.41471776,0.4199707,0.07680105,0.13222936
0.38518164,0.40921175,0.110426776,0.12806147
0.38606924,0.3987641,0.08320891,0.12919295
0.37771234,0.39150536,0.22063582,0.12557015
0.40688032,0.3863901,0.055991042,0.13656554
0.41004127,0.38596356,0.1912094,0.1267336
0.4222953,0.39441967,0.12504666,0.13859695
0.4195782,0.3970269,0.05841732,0.13555914
0.39751136,0.3964268,0.19236033,0.12848398
0.40314034,0.3939005,0.1298059,0.13767835
0.38170686,0.39181757,0.17155033,0.13528943
0.4085962,0.3888006,0.084670894,0.13837105
0.4124715,0.38954473,0.08019161,0.13156155
0.42883894,0.38977623,0.10576086,0.12939566
0.42206788,0.39729667,0.20352744,0.13246381
0.41159475,0.40284872,0.2697835,0.14194328
0.40890473,0.4027866,0.123398036,0.1511772
0.42137507,0.39820558,0.06345651,0.14059153
0.4207852,0.4000227,0.06718925,0.13332596
0.4286279,0.40046054,0.10034839,0.13004637
0.44985577,0.40294045,0.10793828,0.13189638
0.438825,0.40961665,0.057981834,0.1344032
0.45247006,0.41094786,0.049956452,0.12975925
0.47499147,0.41459817,0.11086226,0.12788078
0.47588462,0.42298216,0.06516735,0.13395989
0.47171688,0.42798412,0.09630459,0.13217643
0.48214138,0.42910475,0.060812492,0.13460192
0.49478507,0.4321528,0.0471569,0.1331617
0.5095342,0.43794745,0.08059599,0.13227776
0.52326566,0.44579136,0.13680477,0.13613307
0.51126075,0.45501757,0.20477168,0.14372647
0.5550642,0.45971388,0.16091204,0.15242386
0.55045813,0.47150475,0.15248227,0.15440258
0.55353254,0.47803754,0.11708349,0.15539744
0.55197364,0.4806683,0.12968147,0.15286738
0.5332734,0.48229253,0.20956202,0.15413827
0.5341286,0.48176616,0.10849819,0.16070321
0.5206082,0.4783401,0.09450044,0.152902
0.51290613,0.4733879,0.09285181,0.14922225
0.5198017,0.46768475,0.07281946,0.14584962
0.53242373,0.46582568,0.07481025,0.14306131
0.5305456,0.46752328,0.061496828,0.14243078
0.5145299,0.4682731,0.03403011,0.14047006
0.52812606,0.4641794,0.09621127,0.1359849
0.54931074,0.4647966,0.109866865,0.14026293
0.5532673,0.46988356,0.07792087,0.14456528
0.52863497,0.47693235,0.070859775,0.1443688
0.5205108,0.47451907,0.044948366,0.14213124
0.50635153,0.46978515,0.039535895,0.1378699
0.50074965,0.4629534,0.028431006,0.13433245
0.4944008,0.45733804,0.034496702,0.13149881
0.50412166,0.45309073,0.023205176,0.13105515
0.4954508,0.4516269,0.08031604,0.12935722
0.49511516,0.4506374,0.06420306,0.1332734
0.5096478,0.4498958,0.05247605,0.1333529
0.4889287,0.45133716,0.041557796,0.1328505
0.48841453,0.44895166,0.05396914,0.13130221
0.48416564,0.44423002,0.025786985,0.13093102
0.4739469,0.4420454,0.0365186,0.12839556
0.47159782,0.4389373,0.027591141,0.12801743
0.48663378,0.4365849,0.09708224,0.1263203
0.46333832,0.4390551,0.039287046,0.13261911
0.4652056,0.43412775,0.058137365,0.1281499
0.47367626,0.43146807,0.064576335,0.12845293
0.4453471,0.4326352,0.05132512,0.12989306
0.42150494,0.42595702,0.03742068,0.127458
0.41569734,0.41641212,0.032785866,0.12376431
0.411914,0.40913093,0.052662686,0.120955795
0.4321027,0.4026748,0.053502552,0.12142134
0.43679532,0.4017226,0.059132762,0.12169775
0.45049983,0.40622112,0.049023267,0.12358084
0.48309398,0.4094715,0.03123056,0.12352088
0.48370025,0.4203508,0.036985192,0.124489665
0.48814932,0.42874646,0.039846957,0.12574488
0.49116412,0.43472362,0.10557422,0.12688318
0.502525,0.4410745,0.19316909,0.13413957
0.50997806,0.44878733,0.0861951,0.1456832
0.4988985,0.45206416,0.09185641,0.14095867
0.49290693,0.4529609,0.091918625,0.14098439
0.4994128,0.451024,0.040189125,0.14039373
0.50748825,0.44841987,0.019161379,0.13503039
0.52551734,0.44958246,0.09614906,0.13219395
0.54721063,0.45801276,0.076489985,0.13929132
0.5555297,0.4652028,0.08348887,0.14057979
0.5373707,0.4733352,0.072912775,0.14251032
0.52362835,0.4749562,0.11702128,0.14191395
0.5370081,0.47289455,0.1323255,0.14451101
