true_price,pred_price,true_volume,pred_volume
0.6153487,0.3000173,0.13962497,0.41323876
0.6135927,0.30569524,0.09684551,0.41942
0.602048,0.30497253,0.11682243,0.4165784
0.5847093,0.3048547,0.11355047,0.41749537
0.5832167,0.30184153,0.07665335,0.4148842
0.58453375,0.29742178,0.07589555,0.41043085
0.5955075,0.29500514,0.069390565,0.40932357
0.5673703,0.29500976,0.13818426,0.40947992
0.5575376,0.29836303,0.12418142,0.41448873
0.5466954,0.29466143,0.13556868,0.40928143
0.5392769,0.29344374,0.16057616,0.4091069
0.54252523,0.2937916,0.12645258,0.40972888
0.5330876,0.2896573,0.13321693,0.40494
0.52746874,0.2892025,0.12517528,0.40554374
0.53374624,0.28625506,0.1592334,0.40266782
0.5271617,0.28776404,0.1529702,0.40489256
0.5399354,0.2876001,0.11107574,0.4039904
0.5665362,0.28547904,0.20264395,0.40110618
0.5244402,0.29574752,0.24653605,0.41252005
0.5308929,0.29989424,0.16051243,0.41530466
0.51798743,0.29405817,0.16675061,0.40694803
0.51065683,0.29037067,0.34478706,0.40560108
0.5272494,0.30039358,0.14441623,0.41860855
0.53787214,0.29149544,0.20942295,0.4032662
0.5239135,0.29474533,0.19456212,0.40993017
0.51961166,0.29510748,0.15725684,0.40961003
0.50947165,0.28929046,0.18050994,0.4038061
0.5109642,0.2868908,0.17383832,0.40354806
0.51530975,0.28688875,0.15177721,0.40312737
0.50688165,0.2853319,0.30613503,0.40163207
0.47457436,0.2933961,0.26012874,0.41210812
0.455787,0.29111606,0.25216174,0.40667373
0.47444245,0.28644666,0.22584324,0.4024645
0.49046478,0.28223893,0.16017693,0.39863735
0.49178156,0.27889904,0.13944891,0.3951565
0.4875236,0.27486262,0.11200165,0.3924315
0.46408322,0.27170944,0.15545435,0.38994235
0.4655318,0.26935792,0.12811173,0.38997877
0.45921075,0.26559085,0.13340515,0.3859856
0.4564015,0.26402748,0.11703915,0.38512278
0.47681308,0.26133218,0.22314608,0.38245434
0.45657697,0.26927423,0.1620811,0.39147705
0.47426718,0.26971537,0.1537813,0.38894534
0.48014918,0.26855972,0.18821362,0.38778913
0.4806319,0.27292657,0.0955268,0.39305633
0.4785689,0.26670492,0.10237994,0.3845358
0.49560058,0.26536083,0.1569992,0.38511032
0.5051699,0.2703516,0.130797,0.3909318
0.5178558,0.27305672,0.12769838,0.3917454
0.50473094,0.27591503,0.16108003,0.39402968
0.48475823,0.27894548,0.21311869,0.39743382
0.53278035,0.28184938,0.35094562,0.40056908
0.5222453,0.29918185,0.18525434,0.41715938
0.5104373,0.2948467,0.14170122,0.40606815
0.48576778,0.28743368,0.17449594,0.40155262
0.4587718,0.2838074,0.18519309,0.40068775
0.45758474,0.27725047,0.29156286,0.39568806
0.45995885,0.28211132,0.14912865,0.4031052
0.46250919,0.2718089,0.16533074,0.38877797
0.44215155,0.2698088,0.12815836,0.38963783
0.4949141,0.26250353,0.23710676,0.3829775
0.50735724,0.27451947,0.17542607,0.39630938
0.50111365,0.2782129,0.12433045,0.39547074
0.5088522,0.27625138,0.16523105,0.39271915
0.50335604,0.28014642,0.10162685,0.3983686
0.5118421,0.27478164,0.14172626,0.391796
0.51434827,0.276419,0.12793964,0.395144
0.49992657,0.2782988,0.08800291,0.3963179
0.5094678,0.27340645,0.07084341,0.39134616
0.5133811,0.26963344,0.08695474,0.38871723
0.50036633,0.27116317,0.029660136,0.39079672
0.48326242,0.26451978,0.11409402,0.38381648
0.46985194,0.2661898,0.15009375,0.38832235
0.5000146,0.26820672,0.21857575,0.39007205
0.50124556,0.2769369,0.11906432,0.39753288
0.49904716,0.27531213,0.104674645,0.39201355
0.49385896,0.2716241,0.11305354,0.38955718
0.47750247,0.2719993,0.10288877,0.39102447
0.4688407,0.26784343,0.11527212,0.38778567
0.47635925,0.26494792,0.09644429,0.38592952
0.47420484,0.26298818,0.13108242,0.3839627
0.48444948,0.26570433,0.117111064,0.3871106
0.48875856,0.26530132,0.17519422,0.38586104
0.47882172,0.2734921,0.14644215,0.39444393
0.44931856,0.27166054,0.18770602,0.3907205
0.44056877,0.27032933,0.33952537,0.390813
0.43115944,0.280394,0.13975044,0.4019267
0.4308517,0.26623365,0.1343948,0.38314998
0.44470176,0.2574607,0.1554603,0.3784346
0.43054384,0.2584943,0.13543452,0.380773
0.42891708,0.25460362,0.10062654,0.37720996
0.4208707,0.24844222,0.11350336,0.37147892
0.40332723,0.2460287,0.15424624,0.37077373
0.41902405,0.24683344,0.13010715,0.37236053
0.420431,0.2457751,0.13340639,0.36982334
0.39906222,0.2454035,0.22040229,0.36972868
0.40473416,0.25159353,0.16335963,0.377137
0.39884236,0.2486707,0.14314787,0.37153125
0.41906804,0.24497141,0.15998997,0.3686207
0.42139846,0.24630646,0.11792465,0.3705613
0.42394853,0.24684949,0.10082814,0.36969316
0.43608394,0.24322952,0.114621945,0.36708462
0.43573225,0.24548134,0.1193847,0.369855
0.44166794,0.24758974,0.08573548,0.37176466
0.4468563,0.24590199,0.100209214,0.36916983
0.44364655,0.24874857,0.11515235,0.37238353
0.44391036,0.25196758,0.08690267,0.37528086
0.4553422,0.24923706,0.14131513,0.37190032
0.46958813,0.2543152,0.14512567,0.3779989
0.47583175,0.2609412,0.107123844,0.38248837
0.47288582,0.26123005,0.10554725,0.3811646
0.48211914,0.2601356,0.076549195,0.3810497
0.49078113,0.25952792,0.11734193,0.38034356
0.47789815,0.26442036,0.101123475,0.38565105
0.4835701,0.26428163,0.10573372,0.38467312
0.4885825,0.26393765,0.1349671,0.38464302
0.5122817,0.26714152,0.23582971,0.388263
0.52846223,0.28166932,0.32514414,0.40192688
0.5162831,0.29712746,0.115612336,0.41413015
0.5291218,0.2871287,0.1489997,0.3982476
0.5171184,0.28534555,0.10138335,0.40077418
0.51250166,0.28095427,0.081265576,0.39688897
0.5141309,0.2765922,0.08484527,0.39417028
