true_price,pred_price,true_volume,pred_volume
0.62416637,0.5255991,0.0444954,0.19870073
0.6217586,0.5247463,0.020457901,0.19823098
0.60850155,0.52396864,0.036163915,0.19696745
0.5940692,0.52301836,0.029888088,0.19515169
0.6080457,0.52019525,0.039091077,0.1923334
0.6094206,0.52081764,0.031489346,0.1922923
0.6072265,0.52096933,0.026934253,0.19271743
0.5901726,0.52070963,0.031380944,0.19244331
0.58318436,0.5185121,0.014087464,0.19138682
0.56796837,0.5147293,0.02389564,0.18870056
0.56350183,0.51199865,0.025665207,0.18623614
0.56681436,0.50970876,0.028129034,0.18469551
0.5519616,0.50786734,0.024289342,0.18338293
0.56095874,0.50552917,0.029907078,0.18201587
0.5807909,0.50453633,0.023315882,0.18193877
0.592673,0.50469506,0.027480325,0.18377191
0.6149413,0.5067503,0.028186796,0.18618447
0.6250711,0.51106536,0.021785047,0.19019908
0.5988064,0.5148343,0.04388908,0.19344646
0.62120295,0.5151299,0.04886161,0.19305259
0.6236392,0.51835555,0.040007338,0.19466075
0.62278444,0.5207586,0.065205485,0.19577247
0.6350085,0.5236895,0.03484807,0.19644588
0.63428193,0.52450824,0.036443677,0.1969443
0.61733484,0.5260309,0.037475575,0.19773144
0.5912411,0.525229,0.046506748,0.19701076
0.56290346,0.5222236,0.038823746,0.19408011
0.56435674,0.5167187,0.032412957,0.18886429
0.57916665,0.5127382,0.03676289,0.18565258
0.5895742,0.5129668,0.028556082,0.18576941
0.5476875,0.5125922,0.054504216,0.18648624
0.54136175,0.50885034,0.043320514,0.18414849
0.49252948,0.50404525,0.07795099,0.1820597
0.50757456,0.49681202,0.090627894,0.17631283
0.48913154,0.49474356,0.065086685,0.17558318
0.4834042,0.48821118,0.0450972,0.171565
0.4512198,0.48215637,0.061621137,0.16889039
0.45098472,0.4740648,0.043544773,0.16511911
0.43717918,0.46555582,0.05381764,0.16297907
0.43876064,0.45825788,0.042341743,0.16154706
0.44833472,0.45151505,0.07017361,0.16044655
0.41258144,0.44912305,0.073159434,0.16167024
0.44326988,0.44389406,0.05654812,0.16036245
0.44506502,0.44197485,0.052550174,0.16238543
0.4490186,0.44204858,0.042014845,0.16447502
0.4174753,0.44146404,0.09991893,0.16518134
0.4327768,0.43938246,0.05234886,0.16468787
0.42595953,0.43631014,0.08030585,0.16273236
0.44983068,0.435221,0.07585351,0.16262618
0.454575,0.43758675,0.06285966,0.165461
0.45553666,0.43986157,0.036439158,0.1670771
0.46286687,0.44109347,0.044932168,0.16733608
0.4607725,0.44257358,0.03634364,0.16815755
0.46137092,0.44308004,0.037626024,0.1685302
0.4339308,0.44696108,0.038057256,0.16838533
0.43463606,0.44487557,0.03067436,0.1648756
0.41788137,0.44278428,0.07824341,0.1616529
0.39567715,0.44350842,0.072924316,0.16062915
0.38332483,0.4382817,0.11235879,0.1576389
0.35402548,0.43356517,0.11039119,0.15653151
0.38208532,0.4237608,0.11676671,0.15359834
0.39330497,0.42027482,0.09608195,0.15607524
0.38257682,0.41393813,0.071014136,0.15876457
0.3899925,0.40719733,0.069959745,0.15896901
0.37396443,0.40421858,0.042010434,0.1617125
0.36595038,0.39703825,0.039487943,0.15933692
0.3595819,0.39156935,0.05272764,0.1570093
0.3332531,0.38957906,0.07175576,0.15507028
0.33761272,0.38551834,0.05544433,0.15182576
0.36601448,0.38045838,0.09058064,0.14927411
0.3652879,0.38323158,0.024043603,0.15425536
0.3654161,0.37963855,0.071781196,0.15299964
0.3609496,0.3810471,0.06098848,0.15692773
0.39059088,0.38021892,0.09018468,0.15755627
0.39059088,0.38589707,0.057245996,0.16267681
0.39093283,0.38904265,0.050011404,0.1635094
0.36441168,0.39280978,0.07202704,0.16234541
0.35879117,0.39348194,0.070928454,0.15958774
0.34643885,0.3922542,0.061956286,0.15667415
0.3451566,0.38674274,0.07711566,0.15410188
0.35714564,0.3844355,0.08530823,0.1529915
0.33314624,0.38404867,0.09087205,0.1551331
0.3184645,0.3798702,0.16555236,0.15437365
0.30959564,0.37822047,0.12578613,0.1593838
0.3114549,0.36801082,0.10504666,0.15893018
0.29555503,0.3589975,0.12392094,0.15787876
0.29478568,0.35191706,0.12432606,0.15888317
0.26899117,0.34488198,0.14712831,0.16002977
0.26849964,0.33512595,0.13113846,0.16139242
0.24238452,0.32372198,0.2042416,0.16224474
0.23768297,0.31468293,0.15552275,0.16842356
0.20765701,0.3011937,0.2026061,0.16658095
0.21537186,0.28762785,0.2166531,0.16980518
0.23484065,0.27463818,0.21761705,0.1772055
0.23774707,0.2664663,0.1451095,0.18751246
0.20551993,0.25284848,0.22833222,0.18726426
0.21735935,0.24600342,0.17066868,0.19437295
0.21030699,0.234074,0.14534575,0.19396554
0.21611984,0.2268396,0.21647291,0.18933944
0.23045963,0.22615519,0.18185352,0.19715102
0.22849353,0.22920129,0.15626064,0.19857913
0.23783256,0.23110825,0.17453651,0.19427887
0.23855916,0.23591015,0.15824826,0.19689557
0.23608015,0.23566025,0.17103615,0.19580695
0.2555062,0.24037501,0.17755026,0.1937101
0.2497147,0.24783725,0.18795323,0.19644378
0.24627401,0.25423303,0.1592554,0.19839445
0.25963074,0.25812286,0.12372414,0.19205675
0.28170678,0.25986928,0.19636181,0.18647687
0.28200597,0.27183497,0.14615145,0.19515541
0.28315997,0.2767682,0.18462321,0.19241796
0.3170113,0.28495654,0.23218933,0.19462787
0.35468796,0.30301997,0.3133209,0.20409101
0.33066723,0.3237479,0.22773992,0.21984467
0.34468645,0.32976922,0.18923414,0.2144674
0.3621891,0.33579126,0.20844199,0.2072817
